,location.address.city,description.baths,fireplace,description.sqft,location.address.state,mobile,description.baths_full,single_family,townhomes,condos,dishwasher,description.garage
3611,1.570494372638827,0.9278053524732724,1,0.2768995488193044,1.6499366266976168,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
2611,-0.7132177538708204,0.9278053524732724,1,0.1295525562573255,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
1308,-0.0475301478816784,-0.2155841374955712,0,-0.7255637510040736,-0.0499344239804992,0,0.2843111894942393,0,1,0,1,-1.0275035363234273
5510,-0.7179752776678348,-1.3589736274644149,1,-0.8263138313883326,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
6350,-0.6332580990398744,-0.2155841374955712,0,0.322237084992221,-0.6652909745885991,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
4517,0.7692076783771911,0.9278053524732724,1,0.6761217423419311,0.8081174591915831,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3726,-1.3165574215943032,-1.3589736274644149,0,-1.4308143136938871,-1.3831544696267275,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
3634,-1.3165574215943032,-1.3589736274644149,0,-0.99255146402236,-1.3831544696267275,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
2579,-0.7132177538708204,-1.3589736274644149,0,0.0325806038874761,-0.7784336555748737,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
4738,-0.0688222990981412,-1.3589736274644149,0,-0.90691389569574,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
4577,-0.0688222990981412,0.9278053524732724,1,1.1886877762968493,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
3944,0.0377782322519062,-0.2155841374955712,0,-0.8351294634219553,0.1413836801028175,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
3955,0.6988650178173842,-0.2155841374955712,1,0.1660744603966194,0.1413836801028175,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5445,-0.7179752776678348,-1.3589736274644149,1,-0.7797169192106128,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
1497,-0.0475301478816784,-0.2155841374955712,0,0.0653243800123603,-0.0499344239804992,0,-1.0478677986779543,0,1,0,1,0.8988218790229601
3667,-1.3165574215943032,-0.2155841374955712,0,-0.2419293279703108,-1.3831544696267275,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5593,-0.7179752776678348,-0.2155841374955712,0,0.4582496935109708,-0.598630052531902,0,0.2843111894942393,0,0,0,0,-1.0275035363234273
874,2.0931228864774143,0.9278053524732724,1,1.2063190403640949,2.1990019033149024,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
6097,0.6688853823705851,-1.3589736274644149,0,-1.1273046965363067,0.7027204367383445,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
7628,0.97972807943782,-0.2155841374955712,1,-0.448501029947361,1.0288607508236942,1,0.2843111894942393,0,0,0,1,0.8988218790229601
149,-1.2861468591923888,-0.2155841374955712,1,-0.4044228697792477,-1.3512056122353544,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
1354,-0.0475301478816784,0.9278053524732724,1,1.6231724979539666,-0.0499344239804992,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
5277,1.1780927848999014,-0.2155841374955712,1,0.0653243800123603,1.2376857054180377,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6828,0.5341417461316749,-0.2155841374955712,1,0.3398683490594664,0.2020703772840869,0,0.2843111894942393,1,0,0,1,-1.0275035363234273
2574,-0.7132177538708204,0.9278053524732724,0,1.0060782556003796,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
6579,0.8067747579354088,-0.2155841374955712,0,0.0502118679547214,0.8475848406741534,0,0.2843111894942393,0,0,0,0,-0.0643408286502336
6666,-0.5494323384645785,0.9278053524732724,0,-0.0727871885143949,-0.5760478073410655,0,0.2843111894942393,1,0,0,1,-0.0643408286502336
2833,-0.7431645595248523,-0.2155841374955712,0,-0.6903012228695828,-0.780756969134103,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
6495,0.8067747579354088,-1.3589736274644149,0,-0.6600761987543051,0.8475848406741534,0,-1.0478677986779543,1,0,0,0,-0.0643408286502336
5298,1.1780927848999014,0.9278053524732724,0,-0.675188710811944,1.2376857054180377,0,0.2843111894942393,1,0,0,0,-0.0643408286502336
466,1.0370427615527336,-0.2155841374955712,0,-0.1840320689386809,0.9688067178228088,0,0.2843111894942393,1,0,0,0,0.8988218790229601
7881,0.7102766800280554,0.9278053524732724,1,0.8499156310047781,0.7708493083867327,0,0.2843111894942393,1,0,0,1,0.8988218790229601
3843,2.799086731810178,2.071194842442116,1,1.8939383389866629,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4886,-1.269846649378504,-1.3589736274644149,0,-0.5291010942547683,-0.80698840425798,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
5685,-0.791547222412255,0.9278053524732724,1,0.9632594714370696,-0.819702227636678,0,0.2843111894942393,1,0,0,1,0.8988218790229601
1674,-0.1549137918857178,-0.2155841374955712,1,-0.1865508209482873,-0.1627499873071107,0,0.2843111894942393,0,1,0,1,0.8988218790229601
4941,-1.269846649378504,-0.2155841374955712,0,-0.7154887429656476,-0.80698840425798,0,-1.0478677986779543,0,1,0,0,-1.0275035363234273
4660,-0.0688222990981412,-0.2155841374955712,0,-1.065595272300948,-0.0723036223458507,0,-1.0478677986779543,1,0,0,1,-0.0643408286502336
1506,-0.1549137918857178,-0.2155841374955712,0,-0.7230449989944671,-0.1627499873071107,0,0.2843111894942393,1,0,0,1,0.8988218790229601
490,1.0370427615527336,-0.2155841374955712,0,-0.5454729823172104,0.9688067178228088,0,0.2843111894942393,1,0,0,0,-1.0275035363234273
859,1.4866340739659778,-1.3589736274644149,1,0.2365995166656008,1.485363168778463,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
101,-1.2861468591923888,-1.3589736274644149,0,-0.4094603737984606,-1.3512056122353544,0,-1.0478677986779543,1,0,0,0,-1.0275035363234273
7772,0.7102766800280554,2.071194842442116,1,0.992225119547544,0.7708493083867327,0,1.616490177666433,1,0,0,0,0.8988218790229601
6419,-0.6332580990398744,0.9278053524732724,0,0.0653243800123603,-0.6652909745885991,0,0.2843111894942393,0,1,0,0,0.8988218790229601
6703,-0.5494323384645785,-1.3589736274644149,0,-0.9144701517245594,-0.5760478073410655,0,-1.0478677986779543,1,0,0,1,-1.0275035363234273
3961,0.0377782322519062,-1.3589736274644149,0,-0.2470008691788428,0.1413836801028175,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
2625,-0.7132177538708204,0.9278053524732724,0,1.456934865319939,-0.7784336555748737,0,0.2843111894942393,1,0,0,0,0.8988218790229601
5405,-0.7179752776678348,-1.3589736274644149,0,-0.2671508852556946,-0.598630052531902,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
7857,0.7102766800280554,-0.2155841374955712,0,-0.4598354139905901,0.7708493083867327,0,-1.0478677986779543,1,0,0,1,0.8988218790229601
4430,0.7692076783771911,3.2145843324109595,1,3.0009298472087096,0.8081174591915831,0,2.948669165838627,1,0,0,1,-1.0275035363234273
4017,0.0377782322519062,0.9278053524732724,0,-0.7885325512442355,0.1413836801028175,0,0.2843111894942393,0,1,0,1,0.8988218790229601
1930,-0.960194705156386,-1.3589736274644149,1,-0.5542886143508331,-1.008765418329187,0,-1.0478677986779543,1,0,0,0,1.8619845866961535
1540,-0.1549137918857178,0.9278053524732724,1,0.4355809254245125,-0.1627499873071107,0,1.616490177666433,1,0,0,1,0.8988218790229601
3973,0.0377782322519062,-0.2155841374955712,0,0.2189682525983554,0.1413836801028175,0,0.2843111894942393,1,0,0,1,1.8619845866961535
